benchmark,expansion,goodput,iterations,run_number,symbol_size,symbols,testcase,throughput,type,unit
Binary8,2,104.366,3,20,1600,256,FulcrumCombined,104.366,decoder,MB/s
Binary8,2,103.828,3,21,1600,256,FulcrumCombined,104.233,decoder,MB/s
Binary8,2,104.597,3,22,1600,256,FulcrumCombined,105.005,decoder,MB/s
Binary8,2,103.679,3,23,1600,256,FulcrumCombined,104.084,decoder,MB/s
Binary8,2,105.949,3,24,1600,256,FulcrumCombined,105.949,decoder,MB/s
Binary8,2,104.999,3,25,1600,256,FulcrumCombined,105.409,decoder,MB/s
Binary8,2,105.296,3,26,1600,256,FulcrumCombined,105.296,decoder,MB/s
Binary8,2,95.4927,3,27,1600,256,FulcrumCombined,95.8657,decoder,MB/s
Binary8,2,99.9593,3,28,1600,256,FulcrumCombined,99.9593,decoder,MB/s
Binary8,2,104.1,3,29,1600,256,FulcrumCombined,104.1,decoder,MB/s
Binary8,2,105.703,3,30,1600,256,FulcrumCombined,105.703,decoder,MB/s
Binary8,2,105.885,3,31,1600,256,FulcrumCombined,105.885,decoder,MB/s
Binary8,2,106.62,3,32,1600,256,FulcrumCombined,106.62,decoder,MB/s
Binary8,2,105.822,3,33,1600,256,FulcrumCombined,105.822,decoder,MB/s
Binary8,2,91.2182,3,34,1600,256,FulcrumCombined,91.2182,decoder,MB/s
Binary8,2,104.766,3,35,1600,256,FulcrumCombined,104.766,decoder,MB/s
Binary8,2,102.734,3,36,1600,256,FulcrumCombined,103.135,decoder,MB/s
Binary8,2,105.949,3,37,1600,256,FulcrumCombined,105.949,decoder,MB/s
Binary8,2,105.169,3,38,1600,256,FulcrumCombined,105.169,decoder,MB/s
Binary8,2,103.828,3,39,1600,256,FulcrumCombined,104.233,decoder,MB/s
Binary8,2,96.6342,3,40,1600,256,FulcrumCombined,96.6342,decoder,MB/s
Binary8,2,102.349,3,41,1600,256,FulcrumCombined,102.349,decoder,MB/s
Binary8,2,103.417,3,42,1600,256,FulcrumCombined,103.821,decoder,MB/s
Binary8,2,103.722,3,43,1600,256,FulcrumCombined,103.722,decoder,MB/s
Binary8,2,103.269,3,44,1600,256,FulcrumCombined,103.673,decoder,MB/s
Binary8,2,103.652,3,45,1600,256,FulcrumCombined,103.652,decoder,MB/s
Binary8,2,105.278,3,46,1600,256,FulcrumCombined,105.689,decoder,MB/s
Binary8,2,84.7507,3,47,1600,256,FulcrumCombined,84.7507,decoder,MB/s
Binary8,2,105.986,3,48,1600,256,FulcrumCombined,105.986,decoder,MB/s
Binary8,2,105.585,3,49,1600,256,FulcrumCombined,105.585,decoder,MB/s
Binary8,2,105.169,3,50,1600,256,FulcrumCombined,105.169,decoder,MB/s
Binary8,2,105.296,3,51,1600,256,FulcrumCombined,105.296,decoder,MB/s
Binary8,2,106.436,3,52,1600,256,FulcrumCombined,106.436,decoder,MB/s
Binary8,2,106.151,3,53,1600,256,FulcrumCombined,106.151,decoder,MB/s
Binary8,2,103.226,3,54,1600,256,FulcrumCombined,103.226,decoder,MB/s
Binary8,2,105.223,3,55,1600,256,FulcrumCombined,105.223,decoder,MB/s
Binary8,2,99.7403,3,56,1600,256,FulcrumCombined,99.7403,decoder,MB/s
Binary8,2,105.721,3,57,1600,256,FulcrumCombined,105.721,decoder,MB/s
Binary8,2,106.399,3,58,1600,256,FulcrumCombined,106.399,decoder,MB/s
Binary8,2,104.891,3,59,1600,256,FulcrumCombined,104.891,decoder,MB/s
Binary8,2,104.374,3,60,1600,256,FulcrumCombined,104.374,decoder,MB/s
Binary8,2,103.793,3,61,1600,256,FulcrumCombined,103.793,decoder,MB/s
Binary8,2,106.528,3,62,1600,256,FulcrumCombined,106.528,decoder,MB/s
Binary8,2,94.8221,3,63,1600,256,FulcrumCombined,94.8221,decoder,MB/s
Binary8,2,105.585,3,64,1600,256,FulcrumCombined,105.585,decoder,MB/s
Binary8,2,105.694,3,65,1600,256,FulcrumCombined,105.694,decoder,MB/s
Binary8,2,106.463,3,66,1600,256,FulcrumCombined,106.463,decoder,MB/s
Binary8,2,87.2665,3,67,1600,256,FulcrumCombined,87.2665,decoder,MB/s
Binary8,2,105.485,3,68,1600,256,FulcrumCombined,105.485,decoder,MB/s
Binary8,2,102.238,3,69,1600,256,FulcrumCombined,102.238,decoder,MB/s
Binary8,2,106.087,3,70,1600,256,FulcrumCombined,106.501,decoder,MB/s
Binary8,2,104.224,3,71,1600,256,FulcrumCombined,104.224,decoder,MB/s
Binary8,2,105.513,3,72,1600,256,FulcrumCombined,105.925,decoder,MB/s
Binary8,2,105.504,3,73,1600,256,FulcrumCombined,105.504,decoder,MB/s
Binary8,2,103.513,3,74,1600,256,FulcrumCombined,103.513,decoder,MB/s
Binary8,2,105.017,3,75,1600,256,FulcrumCombined,105.017,decoder,MB/s
Binary8,2,104.686,3,76,1600,256,FulcrumCombined,105.503,decoder,MB/s
Binary8,2,106.436,3,77,1600,256,FulcrumCombined,106.436,decoder,MB/s
Binary8,2,106.233,3,78,1600,256,FulcrumCombined,106.233,decoder,MB/s
Binary8,2,105.242,3,79,1600,256,FulcrumCombined,105.242,decoder,MB/s
Binary8,2,103.339,3,80,1600,256,FulcrumCombined,103.339,decoder,MB/s
Binary8,2,103.731,3,81,1600,256,FulcrumCombined,104.136,decoder,MB/s
Binary8,2,103.469,3,82,1600,256,FulcrumCombined,103.873,decoder,MB/s
Binary8,2,106.519,3,83,1600,256,FulcrumCombined,106.519,decoder,MB/s
Binary8,2,104.41,3,84,1600,256,FulcrumCombined,104.41,decoder,MB/s
Binary8,2,106.041,3,85,1600,256,FulcrumCombined,106.041,decoder,MB/s
Binary8,2,98.9213,3,86,1600,256,FulcrumCombined,98.9213,decoder,MB/s
Binary8,2,87.7777,3,87,1600,256,FulcrumCombined,87.7777,decoder,MB/s
Binary8,2,88.0923,3,88,1600,256,FulcrumCombined,88.0923,decoder,MB/s
Binary8,2,80.3505,3,89,1600,256,FulcrumCombined,80.3505,decoder,MB/s
Binary8,2,82.0951,3,90,1600,256,FulcrumCombined,82.4158,decoder,MB/s
Binary8,2,81.507,3,91,1600,256,FulcrumCombined,81.507,decoder,MB/s
Binary8,2,76.9202,3,92,1600,256,FulcrumCombined,76.9202,decoder,MB/s
Binary8,2,81.286,3,93,1600,256,FulcrumCombined,81.286,decoder,MB/s
Binary8,2,77.4633,3,94,1600,256,FulcrumCombined,77.4633,decoder,MB/s
Binary8,2,80.3137,3,95,1600,256,FulcrumCombined,80.3137,decoder,MB/s
Binary8,2,82.205,3,96,1600,256,FulcrumCombined,82.205,decoder,MB/s
Binary8,2,78.9261,3,97,1600,256,FulcrumCombined,78.9261,decoder,MB/s
Binary8,2,81.1571,3,98,1600,256,FulcrumCombined,81.1571,decoder,MB/s
Binary8,2,77.6444,3,99,1600,256,FulcrumCombined,77.6444,decoder,MB/s
Binary8,3,77.5366,3,0,1600,256,FulcrumCombined,77.5366,decoder,MB/s
Binary8,3,80.7041,3,1,1600,256,FulcrumCombined,80.7041,decoder,MB/s
Binary8,3,74.5812,3,2,1600,256,FulcrumCombined,74.5812,decoder,MB/s
Binary8,3,79.1396,3,3,1600,256,FulcrumCombined,79.1396,decoder,MB/s
Binary8,3,80.4662,3,4,1600,256,FulcrumCombined,80.4662,decoder,MB/s
Binary8,3,77.4486,3,5,1600,256,FulcrumCombined,77.7512,decoder,MB/s
Binary8,3,76.5369,3,6,1600,256,FulcrumCombined,76.5369,decoder,MB/s
Binary8,3,102,3,7,1600,256,FulcrumCombined,102,decoder,MB/s
Binary8,3,103.836,3,8,1600,256,FulcrumCombined,103.836,decoder,MB/s
Binary8,3,103.347,3,9,1600,256,FulcrumCombined,103.347,decoder,MB/s
Binary8,3,104.686,3,10,1600,256,FulcrumCombined,104.686,decoder,MB/s
Binary8,3,102.426,3,11,1600,256,FulcrumCombined,102.426,decoder,MB/s
Binary8,3,93.1615,3,12,1600,256,FulcrumCombined,93.1615,decoder,MB/s
Binary8,3,103.784,3,13,1600,256,FulcrumCombined,104.189,decoder,MB/s
Binary8,3,103.81,3,14,1600,256,FulcrumCombined,103.81,decoder,MB/s
Binary8,3,103.828,3,15,1600,256,FulcrumCombined,103.828,decoder,MB/s
Binary8,3,105.142,3,16,1600,256,FulcrumCombined,105.142,decoder,MB/s
Binary8,3,103.731,3,17,1600,256,FulcrumCombined,103.731,decoder,MB/s
Binary8,3,104.82,3,18,1600,256,FulcrumCombined,104.82,decoder,MB/s
Binary8,3,104.268,3,19,1600,256,FulcrumCombined,104.268,decoder,MB/s
Binary8,3,96.657,3,20,1600,256,FulcrumCombined,97.0345,decoder,MB/s
Binary8,3,102.451,3,21,1600,256,FulcrumCombined,102.451,decoder,MB/s
Binary8,3,102.725,3,22,1600,256,FulcrumCombined,103.127,decoder,MB/s
Binary8,3,104.171,3,23,1600,256,FulcrumCombined,104.171,decoder,MB/s
Binary8,3,105.169,3,24,1600,256,FulcrumCombined,105.58,decoder,MB/s
Binary8,3,103.951,3,25,1600,256,FulcrumCombined,103.951,decoder,MB/s
Binary8,3,104.508,3,26,1600,256,FulcrumCombined,104.916,decoder,MB/s
Binary8,3,85.357,3,27,1600,256,FulcrumCombined,85.6905,decoder,MB/s
Binary8,3,104.748,3,28,1600,256,FulcrumCombined,104.748,decoder,MB/s
Binary8,3,102.932,3,29,1600,256,FulcrumCombined,103.334,decoder,MB/s
Binary8,3,105.089,3,30,1600,256,FulcrumCombined,105.089,decoder,MB/s
Binary8,3,103.391,3,31,1600,256,FulcrumCombined,103.391,decoder,MB/s
Binary8,3,105.187,3,32,1600,256,FulcrumCombined,105.187,decoder,MB/s
Binary8,3,103.191,3,33,1600,256,FulcrumCombined,103.191,decoder,MB/s
Binary8,3,103.269,3,34,1600,256,FulcrumCombined,103.269,decoder,MB/s
Binary8,3,104.109,3,35,1600,256,FulcrumCombined,104.109,decoder,MB/s
Binary8,3,104.543,3,36,1600,256,FulcrumCombined,104.543,decoder,MB/s
Binary8,3,104.259,3,37,1600,256,FulcrumCombined,104.259,decoder,MB/s
Binary8,3,105.223,3,38,1600,256,FulcrumCombined,105.223,decoder,MB/s
Binary8,3,102.665,3,39,1600,256,FulcrumCombined,102.665,decoder,MB/s
Binary8,3,87.8404,3,40,1600,256,FulcrumCombined,87.8404,decoder,MB/s
Binary8,3,103.81,3,41,1600,256,FulcrumCombined,103.81,decoder,MB/s
Binary8,3,104.837,3,42,1600,256,FulcrumCombined,104.837,decoder,MB/s
Binary8,3,104.534,3,43,1600,256,FulcrumCombined,104.534,decoder,MB/s
Binary8,3,105.233,3,44,1600,256,FulcrumCombined,105.233,decoder,MB/s
Binary8,3,104.712,3,45,1600,256,FulcrumCombined,104.712,decoder,MB/s
Binary8,3,97.4001,3,46,1600,256,FulcrumCombined,97.4001,decoder,MB/s
Binary8,3,101.227,3,47,1600,256,FulcrumCombined,101.623,decoder,MB/s
Binary8,3,104.516,3,48,1600,256,FulcrumCombined,104.516,decoder,MB/s
Binary8,3,104.775,3,49,1600,256,FulcrumCombined,104.775,decoder,MB/s
Binary8,3,105.071,3,50,1600,256,FulcrumCombined,105.071,decoder,MB/s
Binary8,3,103.583,3,51,1600,256,FulcrumCombined,103.987,decoder,MB/s
Binary8,3,103.504,3,52,1600,256,FulcrumCombined,103.504,decoder,MB/s
Binary8,3,99.0169,3,53,1600,256,FulcrumCombined,99.0169,decoder,MB/s
Binary8,3,103.079,3,54,1600,256,FulcrumCombined,103.079,decoder,MB/s
Binary8,3,104.162,3,55,1600,256,FulcrumCombined,104.162,decoder,MB/s
Binary8,3,105.341,3,56,1600,256,FulcrumCombined,105.341,decoder,MB/s
Binary8,3,104.525,3,57,1600,256,FulcrumCombined,104.525,decoder,MB/s
Binary8,3,104.41,3,58,1600,256,FulcrumCombined,104.41,decoder,MB/s
Binary8,3,104.445,3,59,1600,256,FulcrumCombined,104.853,decoder,MB/s
Binary8,3,86.2013,3,60,1600,256,FulcrumCombined,86.2013,decoder,MB/s
Binary8,3,102.315,3,61,1600,256,FulcrumCombined,102.714,decoder,MB/s
Binary8,3,102.247,3,62,1600,256,FulcrumCombined,102.247,decoder,MB/s
Binary8,3,104.321,3,63,1600,256,FulcrumCombined,104.321,decoder,MB/s
Binary8,3,102.811,3,64,1600,256,FulcrumCombined,102.811,decoder,MB/s
Binary8,3,104.259,3,65,1600,256,FulcrumCombined,104.259,decoder,MB/s
Binary8,3,104.127,3,66,1600,256,FulcrumCombined,104.127,decoder,MB/s
Binary8,3,103.053,3,67,1600,256,FulcrumCombined,103.053,decoder,MB/s
Binary8,3,104.277,3,68,1600,256,FulcrumCombined,104.277,decoder,MB/s
Binary8,3,103.722,3,69,1600,256,FulcrumCombined,103.722,decoder,MB/s
Binary8,3,104.277,3,70,1600,256,FulcrumCombined,104.277,decoder,MB/s
Binary8,3,104.739,3,71,1600,256,FulcrumCombined,104.739,decoder,MB/s
Binary8,3,104.189,3,72,1600,256,FulcrumCombined,104.189,decoder,MB/s
Binary8,3,92.28,3,73,1600,256,FulcrumCombined,92.28,decoder,MB/s
Binary8,3,103.443,3,74,1600,256,FulcrumCombined,103.443,decoder,MB/s
Binary8,3,103.749,3,75,1600,256,FulcrumCombined,103.749,decoder,MB/s
Binary8,3,104.837,3,76,1600,256,FulcrumCombined,105.247,decoder,MB/s
Binary8,3,97.4465,3,77,1600,256,FulcrumCombined,97.4465,decoder,MB/s
Binary8,3,104.481,3,78,1600,256,FulcrumCombined,104.481,decoder,MB/s
Binary8,3,102.306,3,79,1600,256,FulcrumCombined,102.306,decoder,MB/s
Binary8,3,89.818,3,80,1600,256,FulcrumCombined,89.818,decoder,MB/s
Binary8,3,101.781,3,81,1600,256,FulcrumCombined,101.781,decoder,MB/s
Binary8,3,103.644,3,82,1600,256,FulcrumCombined,103.644,decoder,MB/s
Binary8,3,103.626,3,83,1600,256,FulcrumCombined,104.436,decoder,MB/s
Binary8,3,103.959,3,84,1600,256,FulcrumCombined,103.959,decoder,MB/s
Binary8,3,102.357,3,85,1600,256,FulcrumCombined,102.757,decoder,MB/s
Binary8,3,96.3992,3,86,1600,256,FulcrumCombined,96.3992,decoder,MB/s
Binary8,3,102.196,3,87,1600,256,FulcrumCombined,102.196,decoder,MB/s
Binary8,3,104.118,3,88,1600,256,FulcrumCombined,104.118,decoder,MB/s
Binary8,3,102.665,3,89,1600,256,FulcrumCombined,102.665,decoder,MB/s
Binary8,3,101.571,3,90,1600,256,FulcrumCombined,101.571,decoder,MB/s
Binary8,3,101.95,3,91,1600,256,FulcrumCombined,101.95,decoder,MB/s
Binary8,3,103.217,3,92,1600,256,FulcrumCombined,103.217,decoder,MB/s
Binary8,3,87.9536,3,93,1600,256,FulcrumCombined,87.9536,decoder,MB/s
Binary8,3,103.801,3,94,1600,256,FulcrumCombined,103.801,decoder,MB/s
Binary8,3,101.47,3,95,1600,256,FulcrumCombined,101.47,decoder,MB/s
Binary8,3,105.142,3,96,1600,256,FulcrumCombined,105.142,decoder,MB/s
Binary8,3,102.545,3,97,1600,256,FulcrumCombined,102.545,decoder,MB/s
Binary8,3,104.73,3,98,1600,256,FulcrumCombined,104.73,decoder,MB/s
Binary8,3,103.731,3,99,1600,256,FulcrumCombined,104.136,decoder,MB/s
Binary8,4,91.029,3,0,1600,256,FulcrumCombined,91.029,decoder,MB/s
Binary8,4,102.803,3,1,1600,256,FulcrumCombined,102.803,decoder,MB/s
Binary8,4,97.8422,3,2,1600,256,FulcrumCombined,97.8422,decoder,MB/s
Binary8,4,102.897,3,3,1600,256,FulcrumCombined,102.897,decoder,MB/s
Binary8,4,103.044,3,4,1600,256,FulcrumCombined,103.044,decoder,MB/s
Binary8,4,103.018,3,5,1600,256,FulcrumCombined,103.018,decoder,MB/s
Binary8,4,87.853,3,6,1600,256,FulcrumCombined,87.853,decoder,MB/s
Binary8,4,103.504,3,7,1600,256,FulcrumCombined,103.504,decoder,MB/s
Binary8,4,101.361,3,8,1600,256,FulcrumCombined,101.361,decoder,MB/s
Binary8,4,103.079,3,9,1600,256,FulcrumCombined,103.079,decoder,MB/s
Binary8,4,103.609,3,10,1600,256,FulcrumCombined,103.609,decoder,MB/s
Binary8,4,104.021,3,11,1600,256,FulcrumCombined,104.021,decoder,MB/s
Binary8,4,99.4899,3,12,1600,256,FulcrumCombined,99.4899,decoder,MB/s
Binary8,4,103.793,3,13,1600,256,FulcrumCombined,103.793,decoder,MB/s
Binary8,4,102.665,3,14,1600,256,FulcrumCombined,102.665,decoder,MB/s
Binary8,4,102.751,3,15,1600,256,FulcrumCombined,102.751,decoder,MB/s
Binary8,4,102.605,3,16,1600,256,FulcrumCombined,102.605,decoder,MB/s
Binary8,4,103.061,3,17,1600,256,FulcrumCombined,103.061,decoder,MB/s
Binary8,4,89.9495,3,18,1600,256,FulcrumCombined,89.9495,decoder,MB/s
Binary8,4,101.069,3,19,1600,256,FulcrumCombined,101.069,decoder,MB/s
Binary8,4,102.545,3,20,1600,256,FulcrumCombined,102.946,decoder,MB/s
Binary8,4,103.287,3,21,1600,256,FulcrumCombined,103.287,decoder,MB/s
Binary8,4,103.044,3,22,1600,256,FulcrumCombined,103.044,decoder,MB/s
Binary8,4,104.597,3,23,1600,256,FulcrumCombined,104.597,decoder,MB/s
Binary8,4,103.408,3,24,1600,256,FulcrumCombined,103.408,decoder,MB/s
Binary8,4,89.5496,3,25,1600,256,FulcrumCombined,89.5496,decoder,MB/s
Binary8,4,102.391,3,26,1600,256,FulcrumCombined,102.391,decoder,MB/s
Binary8,4,101.144,3,27,1600,256,FulcrumCombined,101.144,decoder,MB/s
Binary8,4,103.365,3,28,1600,256,FulcrumCombined,103.365,decoder,MB/s
Binary8,4,101.252,3,29,1600,256,FulcrumCombined,101.252,decoder,MB/s
Binary8,4,100.771,3,30,1600,256,FulcrumCombined,100.771,decoder,MB/s
Binary8,4,103.061,3,31,1600,256,FulcrumCombined,103.061,decoder,MB/s
Binary8,4,100.548,3,32,1600,256,FulcrumCombined,100.548,decoder,MB/s
Binary8,4,102.23,3,33,1600,256,FulcrumCombined,102.23,decoder,MB/s
Binary8,4,96.4067,3,34,1600,256,FulcrumCombined,96.4067,decoder,MB/s
Binary8,4,102.026,3,35,1600,256,FulcrumCombined,102.424,decoder,MB/s
Binary8,4,102.828,3,36,1600,256,FulcrumCombined,102.828,decoder,MB/s
Binary8,4,101.378,3,37,1600,256,FulcrumCombined,101.378,decoder,MB/s
Binary8,4,87.5276,3,38,1600,256,FulcrumCombined,87.5276,decoder,MB/s
Binary8,4,101.646,3,39,1600,256,FulcrumCombined,101.646,decoder,MB/s
Binary8,4,101.899,3,40,1600,256,FulcrumCombined,101.899,decoder,MB/s
Binary8,4,102.383,3,41,1600,256,FulcrumCombined,102.383,decoder,MB/s
Binary8,4,102.88,3,42,1600,256,FulcrumCombined,102.88,decoder,MB/s
Binary8,4,102.897,3,43,1600,256,FulcrumCombined,102.897,decoder,MB/s
Binary8,4,96.9927,3,44,1600,256,FulcrumCombined,96.9927,decoder,MB/s
Binary8,4,99.0329,3,45,1600,256,FulcrumCombined,99.0329,decoder,MB/s
Binary8,4,103.122,3,46,1600,256,FulcrumCombined,103.122,decoder,MB/s
Binary8,4,102.975,3,47,1600,256,FulcrumCombined,102.975,decoder,MB/s
Binary8,4,103.035,3,48,1600,256,FulcrumCombined,103.035,decoder,MB/s
Binary8,4,102.958,3,49,1600,256,FulcrumCombined,102.958,decoder,MB/s
Binary8,4,102.162,3,50,1600,256,FulcrumCombined,102.162,decoder,MB/s
Binary8,4,87.9725,3,51,1600,256,FulcrumCombined,87.9725,decoder,MB/s
Binary8,4,102.915,3,52,1600,256,FulcrumCombined,102.915,decoder,MB/s
Binary8,4,101.344,3,53,1600,256,FulcrumCombined,101.74,decoder,MB/s
Binary8,4,103.261,3,54,1600,256,FulcrumCombined,103.261,decoder,MB/s
Binary8,4,97.2922,3,55,1600,256,FulcrumCombined,97.2922,decoder,MB/s
Binary8,4,103.356,3,56,1600,256,FulcrumCombined,103.356,decoder,MB/s
Binary8,4,102.803,3,57,1600,256,FulcrumCombined,102.803,decoder,MB/s
Binary8,4,91.6331,3,58,1600,256,FulcrumCombined,91.9911,decoder,MB/s
Binary8,4,102.281,3,59,1600,256,FulcrumCombined,102.68,decoder,MB/s
Binary8,4,101.815,3,60,1600,256,FulcrumCombined,101.815,decoder,MB/s
Binary8,4,103.018,3,61,1600,256,FulcrumCombined,103.018,decoder,MB/s
Binary8,4,102.434,3,62,1600,256,FulcrumCombined,102.434,decoder,MB/s
Binary8,4,102.494,3,63,1600,256,FulcrumCombined,102.494,decoder,MB/s
Binary8,4,96.2331,3,64,1600,256,FulcrumCombined,96.2331,decoder,MB/s
Binary8,4,101.495,3,65,1600,256,FulcrumCombined,101.495,decoder,MB/s
Binary8,4,103.044,3,66,1600,256,FulcrumCombined,103.044,decoder,MB/s
Binary8,4,103.139,3,67,1600,256,FulcrumCombined,103.139,decoder,MB/s
Binary8,4,103.784,3,68,1600,256,FulcrumCombined,103.784,decoder,MB/s
Binary8,4,102.966,3,69,1600,256,FulcrumCombined,102.966,decoder,MB/s
Binary8,4,102.777,3,70,1600,256,FulcrumCombined,102.777,decoder,MB/s
Binary8,4,92.6976,3,71,1600,256,FulcrumCombined,92.6976,decoder,MB/s
Binary8,4,101.772,3,72,1600,256,FulcrumCombined,101.772,decoder,MB/s
Binary8,4,103.174,3,73,1600,256,FulcrumCombined,103.174,decoder,MB/s
Binary8,4,102.785,3,74,1600,256,FulcrumCombined,102.785,decoder,MB/s
Binary8,4,102.984,3,75,1600,256,FulcrumCombined,102.984,decoder,MB/s
Binary8,4,103.504,3,76,1600,256,FulcrumCombined,103.504,decoder,MB/s
Binary8,4,102.17,3,77,1600,256,FulcrumCombined,102.17,decoder,MB/s
Binary8,4,101.061,3,78,1600,256,FulcrumCombined,101.061,decoder,MB/s
Binary8,4,102.794,3,79,1600,256,FulcrumCombined,102.794,decoder,MB/s
Binary8,4,104.153,3,80,1600,256,FulcrumCombined,104.153,decoder,MB/s
Binary8,4,102.794,3,81,1600,256,FulcrumCombined,103.196,decoder,MB/s
Binary8,4,103.644,3,82,1600,256,FulcrumCombined,103.644,decoder,MB/s
Binary8,4,102.162,3,83,1600,256,FulcrumCombined,102.162,decoder,MB/s
Binary8,4,84.0665,3,84,1600,256,FulcrumCombined,84.0665,decoder,MB/s
Binary8,4,102.374,3,85,1600,256,FulcrumCombined,102.374,decoder,MB/s
Binary8,4,103.347,3,86,1600,256,FulcrumCombined,103.347,decoder,MB/s
Binary8,4,103.347,3,87,1600,256,FulcrumCombined,103.347,decoder,MB/s
Binary8,4,103.373,3,88,1600,256,FulcrumCombined,103.373,decoder,MB/s
Binary8,4,103.252,3,89,1600,256,FulcrumCombined,103.252,decoder,MB/s
Binary8,4,103.757,3,90,1600,256,FulcrumCombined,103.757,decoder,MB/s
Binary8,4,102.153,3,91,1600,256,FulcrumCombined,102.552,decoder,MB/s
Binary8,4,103.234,3,92,1600,256,FulcrumCombined,103.638,decoder,MB/s
Binary8,4,99.5786,3,93,1600,256,FulcrumCombined,99.9676,decoder,MB/s
Binary8,4,99.1048,3,94,1600,256,FulcrumCombined,99.1048,decoder,MB/s
Binary8,4,101.713,3,95,1600,256,FulcrumCombined,101.713,decoder,MB/s
Binary8,4,103.287,3,96,1600,256,FulcrumCombined,103.287,decoder,MB/s
Binary8,4,89.8574,3,97,1600,256,FulcrumCombined,89.8574,decoder,MB/s
Binary8,4,102.043,3,98,1600,256,FulcrumCombined,102.043,decoder,MB/s
Binary8,4,102.537,3,99,1600,256,FulcrumCombined,102.537,decoder,MB/s
Binary8,1,73.0711,1,0,1600,512,FulcrumCombined,73.0711,encoder,MB/s
Binary8,1,74.2163,1,1,1600,512,FulcrumCombined,74.2163,encoder,MB/s
Binary8,1,74.1492,1,2,1600,512,FulcrumCombined,74.1492,encoder,MB/s
Binary8,1,74.6152,1,3,1600,512,FulcrumCombined,74.6152,encoder,MB/s
Binary8,1,69.2594,1,4,1600,512,FulcrumCombined,69.2594,encoder,MB/s
Binary8,1,73.517,1,5,1600,512,FulcrumCombined,73.517,encoder,MB/s
Binary8,1,74.984,1,6,1600,512,FulcrumCombined,74.984,encoder,MB/s
Binary8,1,73.955,1,7,1600,512,FulcrumCombined,73.955,encoder,MB/s
Binary8,1,74.2971,1,8,1600,512,FulcrumCombined,74.2971,encoder,MB/s
Binary8,1,75.2734,1,9,1600,512,FulcrumCombined,75.2734,encoder,MB/s
Binary8,1,73.9951,1,10,1600,512,FulcrumCombined,73.9951,encoder,MB/s
Binary8,1,70.951,1,11,1600,512,FulcrumCombined,70.951,encoder,MB/s
Binary8,1,69.2535,1,12,1600,512,FulcrumCombined,69.2535,encoder,MB/s
Binary8,1,73.4577,1,13,1600,512,FulcrumCombined,73.4577,encoder,MB/s
Binary8,1,74.4051,1,14,1600,512,FulcrumCombined,74.4051,encoder,MB/s
Binary8,1,75.0046,1,15,1600,512,FulcrumCombined,75.0046,encoder,MB/s
Binary8,1,74.4998,1,16,1600,512,FulcrumCombined,74.4998,encoder,MB/s
Binary8,1,74.3376,1,17,1600,512,FulcrumCombined,74.3376,encoder,MB/s
Binary8,1,74.2971,1,18,1600,512,FulcrumCombined,74.2971,encoder,MB/s
Binary8,1,66.7427,1,19,1600,512,FulcrumCombined,66.7427,encoder,MB/s
Binary8,1,72.7596,1,20,1600,512,FulcrumCombined,72.7596,encoder,MB/s
Binary8,1,74.3039,1,21,1600,512,FulcrumCombined,74.3039,encoder,MB/s
Binary8,1,74.1089,1,22,1600,512,FulcrumCombined,74.1089,encoder,MB/s
Binary8,1,74.3308,1,23,1600,512,FulcrumCombined,74.3308,encoder,MB/s
Binary8,1,74.984,1,24,1600,512,FulcrumCombined,74.984,encoder,MB/s
Binary8,1,74.1492,1,25,1600,512,FulcrumCombined,74.1492,encoder,MB/s
Binary8,1,74.6084,1,26,1600,512,FulcrumCombined,74.6084,encoder,MB/s
Binary8,1,73.7287,1,27,1600,512,FulcrumCombined,73.7287,encoder,MB/s
Binary8,1,74.0486,1,28,1600,512,FulcrumCombined,74.0486,encoder,MB/s
Binary8,1,71.7778,1,29,1600,512,FulcrumCombined,71.7778,encoder,MB/s
Binary8,1,73.1233,1,30,1600,512,FulcrumCombined,73.1233,encoder,MB/s
Binary8,1,71.8344,1,31,1600,512,FulcrumCombined,71.8344,encoder,MB/s
Binary8,1,73.2999,1,32,1600,512,FulcrumCombined,73.2999,encoder,MB/s
Binary8,1,74.1223,1,33,1600,512,FulcrumCombined,74.1223,encoder,MB/s
Binary8,1,62.6156,1,34,1600,512,FulcrumCombined,62.6156,encoder,MB/s
Binary8,1,74.0553,1,35,1600,512,FulcrumCombined,74.0553,encoder,MB/s
Binary8,1,72.7402,1,36,1600,512,FulcrumCombined,72.7402,encoder,MB/s
Binary8,1,72.3611,1,37,1600,512,FulcrumCombined,72.3611,encoder,MB/s
Binary8,1,73.9951,1,38,1600,512,FulcrumCombined,73.9951,encoder,MB/s
Binary8,1,74.2029,1,39,1600,512,FulcrumCombined,74.2029,encoder,MB/s
Binary8,1,73.8617,1,40,1600,512,FulcrumCombined,73.8617,encoder,MB/s
Binary8,1,70.6694,1,41,1600,512,FulcrumCombined,70.6694,encoder,MB/s
Binary8,1,73.8417,1,42,1600,512,FulcrumCombined,73.8417,encoder,MB/s
Binary8,1,73.855,1,43,1600,512,FulcrumCombined,73.855,encoder,MB/s
Binary8,1,74.6084,1,44,1600,512,FulcrumCombined,74.6084,encoder,MB/s
